utt_id,ref,hyp
28,शिक्षणाच्या कामाक बुदवंत विद्यार्थ्या खातीर आकर्शक करपाक जाय.,शिक्षणाच्या कामाक बुदवंत विद्यार्थ्या खातीर आकर्शक करपाक जाय.
29,"ताणें सांगलें, दुसऱ्या पांवड्यार पंजाबाचे आनीक णव जिल्ले लुधियाना, मोगा, फरीदकोट, बठिंडा, रुपनगर, होशियारपुर, कपूरथला, जालंधर आनी एस.बी.एस नगर बी बी.बी.बी.पी.",ताणें सांगलें दुसऱ्या पांडव
30,"हेर अर्थीक निर्बंधांभशेन, वेपार बंदी देशांमदलो वेपार थांबयता.",हेर अर्थीक निर्बंधा भशेन वेपार बंदी देशां मदलो वेपार थांबयता.
31,स्कूल शिक्षण विभागाच्या एका प्रवक्ता प्रमाणें स्कूल शिक्षण सचीव श्री कृष्ण कुमारान ह्या संबंदान समूह जिल्लो शिक्षण अधिकाऱ्यांक आनी स्कुलाच्या मुख्याधिपकांक पत्रांत बरोवन हे निर्देश जारी केले.,स्कूल शिक्षण विभागाच्या एका प्रवक्ता प्रमाणें स्कूल शिक्षण सचिव श्री कृष्ण कुमारान ह्या संबंदान समो जिल्लो शिक्षण अधिकाऱ्यांक आनी स्कुलाच्या मुख्याद्यापिकांक पत्रांत बरोवन हे निर्देश जारी केलें.
32,स्टेट बँक ऑफ म्हैसूरएसबीएम भायली वेबसायट जी एका नव्या विंडोंत उगडता विद्यार्थीचे गुणपत्रिका आनी निमणे प्रमाणपत्र तांच्या फोटोंतल्यान मुद्रीत केला.,"स्टेट बँक ऑफ मैसूर एस बी एम भायली वॅबसायट जी एका नव्या विंडूंत उगडटा, विद्यार्थीचे गुणपत्रिका आनी निमणे प्रमाणपत्र तांच्या फोटूंतल्यान मुद्रीत केला."
33,ताचो बापूय निवृत्त जाल्लो आनी ताणें फ्रांसांतल्या कान्ना हांगा एक हॉटेल विकतें घेतिल्लें.,ताचो बापूय निवृत्त जाल्लो आनी ताणें फ्रांसांतल्या कान्ना हांगा एक हॉटेल विकतें घेतिल्ले.
34,"जो गुंडा जमनीर न्हिदला, तो पुराय रगतान भरला.",जो पुड्डा जमनींत धितला तो पुराय रगतांत भर ना.
35,अभिदान करपा खातीर सामान्य जनतेक उपलब्ध करूंक नाशिल्लें भांडवल वायट उदारी रिणकारांक आपली स्थिती सुदारपाक मजत करिना.,अभिदान करपा खातीर सामान्य जतनीक उपलब्ध करूंक नाशिल्ले भांडवळ वायट उदारी रिणकार आपली स्थिती सुदारपाक मजत करीना.
36,तें डायनासोर ना जायमेरेन धर्तरेवयले जिणेची काणी सांगता.,तें डायनासोर ना जाय मेरेन धर्तरे वयले जिणेची काणी सांगता.
37,चडश्या केशींनी दुखपी लैंगीक क्रियांक पयलीं शारिरीक कारण आसता.,चडश्या केशींनी दुखपी लेगीत क्रियांक पयलीं शारिरीक कारण आसता.
38,हे तरेन मोगाचे शेतकार आनी कमिशन एजंट कंट्रोल रुमांतल्यान एस.,हे तरेन मोगाचे शेतकार आनी कमिशन एजंट कंट्रोल रुमांतल्यान एस.
39,मनमाडा कडल्यान एन.एस.,मन माडा कडल्यान एन. एस.
40,"जर याचिका वयर उल्लेखीत डिमांड ड्राफ्ट जमा करता, 10,0/ धा हजाराची जामीन बॉण्ड वयर उल्लेखीत अटींनी सगळ्या याचिकांचे निवारण केलें.",जर याचिका वयर उल्लेखीत डिमांड ड्राफ्ट जमा करता 10 ची जमीन बॉण्ड वयर उल्लेखीत अनी सगळ्या याचिकांचें निवारण केलें.
41,तुमच्या भुरग्याक विटामीन दिवपाच्यो दोन विधी आसात.,तुमच्या भुरग्यांक विटामीन दिवपाच्यो दोन विधी आसात.
42,हाचो जंतू गळ्यांतल्यान शरिरांत प्रवेश करता आनी रगतांत प्रवाह करता.,हाचो जंतू गाडयांतल्यान प्रांत प्रवेश करता आनी रक्तांत प्रकार करता.
43,हें आमकां पारखणी करपा खातीर एनबीसी डेटलायन वरवीं दिल्लें.,हें आमकां पारखणी करपा खातीर एबीसी डिता वरवीं दिलें.
44,ह्या फोनांत तांक दिवपा खातीर स्नॅपड्रॅगन 450चो प्रोसेसर आसतलो.,ह्या फोनांत तांक दिवपा खातीर स्नॅप ड्रॅगन प्रोसेसर आसतालो.
45,आयजलवर्थ आयजोल आर ए/ डेक 20ः आरएफ जिब्राल्टर आरएफपी सादरिकरणाची निमणी तारीखः09.06.2014 आलोचना संपादीत करपा खातीर अपयश आशा/एनएम खातीर आईसी सामान आस्की इ मेलः . इकरा इकरावी वळेरी इंटरनॅट हुकुमत इलाहाबाद उच्च न्यायालय ईमेल पत्तो ईजीआईडीक जीआईडींत निश्चीत करपाक शकलो ना.,आयजलवर्त⁇आयझॉल डॅक42डआ1एफ जिब्राल्टर आएफपी⁇सादरीकरणाची निमाणी तारीख 96 20 आलोचना संपादीत करपा खातीर अपयश 1शाएएएम खातीर ईसी सामान अस्की⁇ईमेल जेव्हा सुपर डॉनॉयकेएइककवी वळेरी इंटर्नेट हुमद⁇इल्हाबाद उच्च न्यायालय ईमेल 5म⁇ईजी.
46,रिगोवपी जोडीदार घेवपी जोडीदाराचे वयर तांचेवटेन तोंड करून न्हिदता.,रिंगोवपी जोडीदार घेवपी जोडीदाराचें वयर ताचे वटेन तोंड करून न्हिदता.
47,रीण सहजताय आनी समूहन सेवा म्हणल्यार कितें?,रीण सहजताय आनी संमोहन सेवा म्हणल्यार कितें.
48,"तांणे सांगलें, काँग्रेसीक हाचें म्हत्व खबर नाशिल्लें.",ताणें सांगलें काँग्रेसीक हाचें म्हत्व खबर नाशिल्लें.
49,कमी ऑक्सिजन आशिल्ल्या भागांतल्यान वतात तेन्ना चडश्यो पेशीं हो आकार घेतात.,कमी ऑक्सिजन आशिल्ल्या भागांतल्यान वतात तेन्ना चडश्यो पेशी हो आकार घेतात.
50,अर्थीक बाबींक प्रभावीत करपी कारणां.,अर्थीक बाबींक प्रभावीत करपी कारणां.
51,पयल्या मजल्यार सभाघराच्या सरभोंवतणी एक आकर्शक पडवी आसा जो एका वाटकुळ्या तेंगशेच्या आदारार आसा जाका ब्रॅकेट्स मजत करतात.,पयल्या मजल्यार सभाघराच्या सभगणीन एक आकर्शक पडवी आसा जो एका वाटकुळां तेंच्या आदारार आसा ताका बॅिक्रम्स मजत करतात.
52,मॅरी परत मळबांत उडटा तेन्ना मायकल आनी जेन तिचे उपकार मानतात.,मॅरी परत मळबांत उडटा तेन्ना मायकल आनी जेन तिचे उपकार मानतात.
53,ताची हालत गंभीर आसा अशें ताणें फुडें म्हणलें.,ताची आल गंभीर आसा अशें ताणे फुडें म्हणलें.
54,"जसो वयर उल्लेख केला, डीएनएच्या दोन सेटांच्या रुपांतूय, हो अधिकाराच्या रुपांत अवशोशणाचें उतर दिना.",जसो वयर उल्लेख केला डीएनए च्या दोन सेटांच्या रुपांतूय हो अधिकाराच्या रूपांत अहशोशणाचेंउत्तर दिना.
55,चैतन्य समर्पण आनी चैतन्य स्मरण हांचे मदीं समजिकायेचें जाणपत्र.,चेतन समर्पण आनी चेतन समर्पण हाचे मदीं समजाचे जाप.
56,"दुर्भाग्यान, कसलोय करार वा समझोतो शक्य ना.",दुर्भाग्यान कसलोय करार वा समजो तो शक्य ना.
57,"ह्या संस्थानाचे कार्यांत कांय दुसरे म्हत्वाच्या वाठारांत संकश्ट वेवस्था ह्याच उतरांनी , हांव ह्या परिसंवादाचें उपचारिक उदघाटन करतां.",ह्या संस्थानाचे कार्यांत कांय दुसरे म्हत्वाच्या वाठारांनी संकश्ट वेवस्था ह्याच उतरांनी हांव ह्या परिसंवादाचे उपचारीक उदघाटन करतां.
58,अशा कर्मचाऱ्यांची वळख करप जे विशेश धोको दिवंक शकतात.,अश्या कर्मचाऱ्यांची वळख करप जे विशेश दोको दिवंक शकतात.
59,युनायटेड किंग्डम ब्रिटीश बोर्ड ऑफ फिल्म क्लासिफिकेशन फिल्म रेटिंगाची पद्दत वापरता.,युनायटेड किंगडम ब्रिटीश बोर्ड ऑफ फिल्म क्लासिफिकेशन फिल्म रेटिंगाची पद्दत वापरता.
60,"हो चॅनल कोरिया, लॅटिन अमेरिका आनी संयुक्त राज्यांतल्यो टीव्ही माळो प्रसारीत करता.",हो चॅनल कोरिया लॅटीन अमेरिका आनी संयुक्त राज्यांतल्यो टीवी माळो प्रसारीत करतात.
61,एका मनशाची दुसऱ्या मनशाचेर सत्ता आसता तेन्ना सदांच चडसो असो गैरफायदो घेवप जाता.,एका मनशाची दुसऱ्या मनशाचेर सत्ता आसता तेन्ना सदांच चडसो असो गैर फायदो घेवप जाता.
62,पुराय समाजान वेगळो रावपाचो निर्णय घेवप ही सगळ्यांत बरी रणनिती अशें तांणी सांगलें.,पुराय समाजान वेगळो रावपाचो निर्णय घेवपी ही सगळ्यान बरी रणनिती अशें तांणी सांगलें.
63,ताजीं फळां आनी भाजयेचो उणाव हें स्कर्वीचें मुखेल कारण.,ताजीं फळां आनी भाजयेचो उणाव हें स्कर्वीचें मुखेल कारण .
64,आपल्या लोकांचें आयकप हें सरकाराचें काम.,आपल्या लोकांचें आयकप हें सरकाराचें काम.
65,"ह्या खेळांत, खेळगड्याक हॉस्पिटल बांदून तें चलोवचें पडटा.",मेळान वाचून
66,हॉक आनी किटींग सरकारांनी ब्रायन हाव उप प्रधानमंत्री आसलो.,हाक आनी किटींग सरकारांनी ब्रायन हांव ऊब प्रधान मंत्री आसलो.
67,ह्या परिस्थितींक लागून उन्माद आनी निरशेवणी हांचे मदीं मनस्थिती जलद गतीन बदलूंक शकता.,ह्या परिस्थितींक लागून उन्माद आनी निरशेवणी हांचे मदीं मनस्थिती जलद गतीन बदलूंक शकता.
68,करचें कशी आमी म/एसाक बदल करूक शकतात?,करचें कशें आमी म सा बदल करूंक शकता.
69,"मुखेल मंत्री कॅप्टन अमरिन्दर सिंहाच्या अध्यक्षताये खाला जाल्ल्या मंत्री मंडळाच्या बसके उपरांत सरकारी प्रवक्त्यान सांगलें, म्यूंसिपल वेचणुके खातीर आचारसंहितेची अंमलबजावणी जाल्ल्यान पयल्या विश्विद्यालयाची स्थापनेचो आदेग पयली लागू जावपाक शकलो ना जाका लागून बिलाक कायद्याचे रुप दिवपा खातीर सदनाची मान्यतायेची गरज आसा.",मुखेल मंत्री कॅप्टन अमरेंद्र सिंहाच्या अध्यक्षताये खाला जाल्ल्या मंत्री मंडळाच्या बसके उपरांत सरकारी प्रवक्ता सांगलें म्युन्सीपल वेचणुके खातीर आचार्य सहितीचे अंमलबजावणी जाल्ल्यान पयलीं विश्व विद्यालयाची स्थापनेचो आरेख पयलीं लागू जावपाक शकलो ना जाका लागून बिलाक कायद्याचे रूप दिवपा खातीर सदनाची मान्यतायेची गरज आसा.
70,वापरून भायर उडोवपाचे प्लास्टिकाचे रेझर आनी जोडपाच्यो बदलपाच्यो ब्लेडी आजकाल सर्रास वापरतात.,वापरून भायर उडोवपाचे प्लास्टिकाचे रेझर आनी जोडपाच्यो बदलपाच्यो ब्लेडी आजकाल सर्रास वापरतात.
71,गंवाची येरादारी करपा खातीर राज्य सरकारान खरेदी केल्ल्या वाहकांच्या सेवांक पुराय आदार दिवपाची सुचोवणी उपआयुक्त आनी पुलीस अधिकाऱ्यांक परत सांगून मुखेलमंत्र्यान गंवाची येरादारी करपा खातीर भाड्यान घेतिल्ल्या सगल्या गाडयांच्या हालचालींचेर नदर दवरपाचो निर्देश दिलो.,गोंवाची येरादारी करपा खातीर राज्य सरकारान खरेदी केल्या भागांच्या सेवाक पुराय आदार दिवपाची सुचोवणी उपयुक्त आनी पुलीस अधिकाऱ्याक परत सांगून मुखेलमंत्र्यान गोवाची येरादारी करपा खातीर वाड्यांत घेतिल्ल्या सगळ्या गाड्यांच्या हतचालीचेर नदर दवरपाचो निर्देश दिलो.
72,मशिदीखाला राश्ट्राचें नांव सांगपी एक शिलालेख आसा.,मशिदी खाला राष्ट्राचें नांव सांगपी एक शिलालेख आसा.
73,ह्या कार्यावळीची जतनायेन देखरेखणी करपाची गरज आसा.,ह्या कार्यावळीची जतनायेन देखरेखणी करपाची गरज आसा.
74,दोतोर पुराय तपासणेची देखरेक करतात.,दोतोर पुराय तप्पणायणाची देखरेख करता.
75,मुळांत प्यूस रंग म्हणल्यार तांबड्या जांभळ्या रंगाचे रंग गोबरी वा पुडीकोरांत भरसल्ले आसतात.,मुळांत प्यूस रंग म्हळ्यार तांबड्या जांबळ्या रंगाचें रंग गोब्री वा पुडिकोरांत भरसल्लें आसतात.
76,हांव प्रतिवादी पक्षाच्या मानादीक कांवसीलाचो हो वाद म्हाका मान्य ना.,हांव प्रतिवादी पक्षाच्या मानादीक कावंसिलाचो हो वाद म्हाका मान्य ना.
77,वस्तू कांय हितांचें प्रतिनिधित्व करता आनी कांय लाव दिता.,वस्तू कांय हितांचे प्रतिनिधित्व करता आनी कांय लाव दिता.
78,किरघिज मागणी सब्मिट करची.,किरगीज मागणी सिमीट करची.
79,हें कंपनीक असल्यो सगल्यो कार्यवायी जावपा पसून वाचयता.,हे कंपनींत आशिल्लो सगळे कार्यावळींत जावपा पासून वाचता.
80,जीव दिवप आडावपाखातीर संरक्षणात्मक उपाय वापरून आत्महत्त्यांचो आंकडो उणो करपाचो यत्न करतात.,जीव दिवप आडावपा खातीर संरक्षणात्मक उपाय वापरून आत्महत्येचो आंकडो उणो करपाचो यत्न करतात.
81,लुक बेसनान बरयल्लो आनी दिग्दर्शीत केल्लो हो चित्रपट तायपेयांत मांडला.,लुकबेसनान बिल्लो आनी दिग्दर्शीत केल्लो हो चित्रपट तायपीआंत मांडलां.
82,"प्रलंबीत अर्जाकय, जर कसलोय आसत, ते प्रमाणें विनियोग करतात.",प्रलंबीत आयोजक जर कसलो आसता ते प्रमाणे विणो करात.
83,"सचीव, एमडब्ल्यूसीडी आनी जीबी सदस्य, आरएमके अशें फक्त उदेंतेकूच शक्य आशिल्लें.",सचीव एम डब्ल्यू सीडी आनी जीबी सदस्य आर.एम.के अशें फक्त उदेंतेकूच शक्य आशिल्लें.
84,कोविड19 महामारी नदरे मुखार दवरून पंजाबाच्या मुखेल वेंचणूक अधिकाऱ्याच्या कार्यालयांत पद्दतीशीरपणान मतदार शिक्षण आनी वेंचणूक वांटेकार एसवीईपी अभियानाची सुरवात डिजिटल आनी इलॅक्ट्रोनीक मिडियांतल्यान जावन वेंचणूक मोहीम संबंदान रणनितींत व्हड बदल आयलो.,कोविड महामारी नदरे मुखार दवरून पंजाबाच्या मुखेल वेंचणूक अधिकाऱ्याच्या कार्यालयान पद्दती शीरपणान मतदार शिक्षण आनी वेंचणूक वांटेकार एसवीईईपी अभियानाची सुरवात डिजीटल आनी इलेक्ट्रोनीक मिडियांतल्यान जावन वेंचणूक मोहीम संबंदान रणनितींत व्हड बदल आयलो.
85,हेर बँकांनी प्रत्याहरीत केल्ल्या थळाव्या चॅका वांगडा धाडपाचे पावती चलान.,हेर बँकांनी प्रत्यहारीत केल्ल्या थळाव्या चॅकावांगडा धाडपाचे पावती चलना.
86,सरासरी जमा उणावणी ताणें एक खरो वांगडीसल्लेगार हांच्या रुपांत सेगीत ताची मजत केली आनी ताका सल्लो दिलो.,सरासरी जमा उक्तावणी ताणें एक खरो वांगडी सलकार ह्याच रुपांत सांगीत ताची मजत केली आनी ताका सल्लो दिलो.
87,बळिल्ले दुखीचेर उपचार करपाची नवी जनुकीय पद्दत संशोधनाच्या पांवड्यार आसा.,बळिल्लेदुकीचे उपचार करपाची नवी जनुकिया पद्दत संशोधनाच्या पांवड्यार आसा.
88,1964 ते 1976 मेरेन इंग्लीश ऑपेरा ग्रुपाचो तो वांगडी आशिल्लो.,1919 मेरेन इंग्लीश ऑपेरा ग्रुपाचो तो वांगडी आशिल्लो.
89,हें सुनावणीच्या फुडल्या तारखेर वा ताचे पयलीं दाखल करचें.,हे सुनावणेच्या फुडल्या तारखेर व्या ताचे पयली दाखोव करचो.
90,नियंत्रक डिजायन नोंदीत जातकच ताच्या मालकाक एक नोंदीकृत प्रमाणपत्र दितले.,नियंत्रण दिसान मोदीक जातक तांकां मालकांक एक निदयीकत प्रमाणपत्र दितले.
91,"शितळ करप, वायू हालचाल, लोडिंग, ग्रेडिंग आनी भार जोखपाच्या हेतून मशिनरी पर्यावरण राखणाचो उपाय ह्या बुराकांतल्यान वारो भायर सरता, उदेंत ग्रीनलँड प्रवाह 205 इंडियन वेल्स मास्टर्स फकत प्रदुशणांक नियंत्रीत करपाचे उपाय पुरोशे ना.",शितळ करप वायू हालचाल लोडिंग ग्रेडिंग आनी भार जोगपाच्या हेतूंन मशिनरी पर्यावरण राखणाचो उपाय ह्या बुराकांतल्यान वारो भायर सरता उदेंत ग्रॅनेड प्रवाह 25 इंडियन वेल्स मास्टर्स फक्त प्रद्शणाक नियंत्रीत करपाचे उपाय पुरोशे ना.
92,वॉन प्रभाग वॉन प्रभाग हो व्हिक्टोरियांतलो एक ऑस्ट्रेलियन वेंचणूक प्रभाग.,वॉर्न प्रभाग वॉर्न प्रभाग हो विक्टोरियांतलो एक ऑस्ट्रेलियन वेंचणूक प्रभाग .
93,एमआय टिवी 4एस 75 इंच किंमत मी टिवी 4एसचो 75 इंच मॉडल लाँच जालो.,एमआय टीव्ही एस इंच किंमत मीट2ी4ोइंच मॉडल लॉन्च जालो.
94,लेक फॉरॅस्ट नांवाच्या शिकागो उपनगरांतल्या आपल्या शेजाऱ्यांक टुरौडोन राग हाडलो.,लेख फॉर नांवाच्या शिकागो उपनगरांतल्या आपल्या शेजाऱ्यांक तूरोडोवन राग हाडलो.
95,हरियाणा राज्याच्या फरिदाब़ाद जिल्ल्यांत आशिल्ल्या एका गांवाचें नांव.,हरियाणा राज्याच्या फरिदाबाद जिल्ल्यांत आशिल्ल्या एका गांवांचें नांव.
96,"म्हाका, मुंबय विद्यापीठाच्या ह्या दिक्षांत सुवाळ्यांत हजर रावन खूब खोशी जाता.",म्हाका मुंबय विद्यापीठाच्या ह्या दिशांत सुवाळ्यांत हजर रावन खूब खोशी जाता.
97,"आरकमचेयर पर्सन राज्य स्तरीय समितीन डेप्युटी कमीश्नराक समेस्त केशींची सुटोवणी जेनवरी, 2018 मेरेन करपाचो आदेश जारी केले.",आर कम चेर पर्सन राज्यस्थरी समितीन डेप्युटी कमिशनर क समेस्त केशींची सुटोवणी जानेवारी 2018 मेरेन करपाचो आदेश जारी केले.
98,खेळगडो अशें करता पूण ताका मागीर ताचे वा तिचे घोलींतल्यान भायर काडटात.,खेळगडो अशें करता पूण ताका मागीर ताचे वा तिचे खोलींतल्यान भायर काडटा.
99,हॅरिसन आनी ताची बायल ओलिवियान घुसखोराक आडावन पुलीसांक आपयले.,हॅरिसन आनी ताची बायल ऑलिवियान गुस्खोरा आडावन पुलिसांक आपयले.
100,उपक्रमाच्या वेव्हाराचें वेवस्थापना खातीर केंद्रीय कार्यकारी अधिकारी जापसालदार आसा.,उपक्रमाच्या वेव्हाराचें वेवस्थापना खातीर केंद्रीय कार्यकारी अधिकारी जपसालदार आसा.
101,अमली पदार्थांच्या दुरुपेगाक लागून देशाचे अर्थवेवस्थेचीय समस्या निर्माण जावंक शकता.,अमील पदार्थाच्या दुर्पेगाक लागून देशाचे अर्थवेवस्थेची समस्या निर्माण जावंक शकता.
102,मुस्लीम लोकांनी नमाज वाचिल्ली तितलेंच पुरो जातालें.,मुस्लीम लोकांनी नमाज वाचिल्लें तितलें पुर्व जातलें.
103,"तीं काळजाचें दुयेंस, स्ट्रोक आनी प्रकार 2 गोड्यामुताचो धोको वाडयतात.",तीं काळजाचें दुयेंस स्ट्रोक आनी प्रकार दोन गोड्यामुताचो धोको वाडयतात.
104,एनिमिया हो तितलो प्राणघातक मानिनात.,एनिमिया हो तितलो प्राणघातक मानिनात .
105,उद्देग आनी वाणिज्य मंत्र्यान कोवीड वॅक्सीन घेतलें.,उद्देग आनी वागीजनमैत्रान कोवीड वॅक्सीन घेतले.
106,वांस्वेलान ह्या मदीं दोन तीन बूड घेतिल्ली.,वांस्वेलान या मदीं दोन तीन बूड घेतिल्ली.
107,"हें प्राकृतीक संसाधनांनी समृद्ध आसा तेल आनी प्राकृतीक गॅस, कोळसो, रबर बी.",हें प्राकृतीक संसादनांनी समृद्ध आसा तेल आनी प्राकृतीक घोस कोळसो रबर बी.
